Senddate,Hours,Solar_energy_Generation_kWh,consumptionValue_kW,Device_1_Consumption_kW,Device_2_Consumption_kW,Device_3_Consumption_kW,Device_4_Consumption_kW,TOU_rates_INR,Cummulative_Energy_Consumption,Timestamp,Hour,Minute,Day,Month,DayOfWeek,IsWeekend,Hour_sin,Hour_cos,Month_sin,Month_cos,Predicted_TOU_rates_INR,Predicted_Solar_energy_Generation_kWh
2024-07-01,00:03,0.0,0.37,0.103,0.051,0.01,0.184,10.0,0.37,2024-07-01 00:03:00.000000000,0,3,1,7,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-01,00:07,0.0,0.39,0.071,0.0,0.062,0.058,10.0,0.76,2024-07-01 00:07:00.000000001,0,7,1,7,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-01,00:13,0.0,0.37,0.127,0.005,0.004,0.016,10.0,1.13,2024-07-01 00:13:00.000000001,0,13,1,7,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-01,00:19,0.0,0.38,0.121,0.195,0.231,0.038,10.0,1.51,2024-07-01 00:19:00.000000001,0,19,1,7,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-01,00:24,0.0,0.38,0.005,0.137,0.078,0.146,10.0,1.89,2024-07-01 00:24:00.000000000,0,24,1,7,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.032391070935008,0.0
2024-07-01,00:30,0.0,0.37,0.016,0.033,0.046,0.052,10.0,2.26,2024-07-01 00:30:00.000000000,0,30,1,7,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.076388855495413,0.0
2024-07-01,00:35,0.0,0.37,0.232,0.106,0.082,0.107,10.0,2.63,2024-07-01 00:34:59.999999998,0,34,1,7,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.08448382099442,0.0
2024-07-01,00:40,0.0,0.37,0.233,0.132,0.091,0.037,10.0,3.0,2024-07-01 00:40:00.000000001,0,40,1,7,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.08448382099442,0.0
2024-07-01,00:46,0.0,0.36,0.01,0.116,0.139,0.251,10.0,3.36,2024-07-01 00:46:00.000000001,0,46,1,7,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.030586121783884,0.0
2024-07-01,00:51,0.0,0.38,0.011,0.205,0.085,0.09,10.0,3.74,2024-07-01 00:51:00.000000000,0,51,1,7,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.030586121783884,0.0
2024-07-01,00:56,0.0,0.37,0.102,0.236,0.132,0.03,10.0,4.11,2024-07-01 00:55:59.999999998,0,55,1,7,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,10.030586121783887,0.0
2024-07-01,01:01,0.0,0.37,0.066,0.165,0.178,0.101,10.0,4.48,2024-07-01 01:01:00.000000001,1,1,1,7,0,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-01,01:07,0.0,0.37,0.037,0.026,0.008,0.09,10.0,4.85,2024-07-01 01:07:00.000000001,1,7,1,7,0,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-01,01:12,0.0,0.37,0.039,0.083,0.0,0.041,10.0,5.22,2024-07-01 01:12:00.000000000,1,12,1,7,0,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-01,01:17,0.0,0.37,0.27,0.121,0.049,0.072,10.0,5.59,2024-07-01 01:16:59.999999998,1,16,1,7,0,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.040486036434013,0.0
2024-07-01,01:23,0.0,0.37,0.046,0.122,0.043,0.192,10.0,5.96,2024-07-01 01:22:59.999999998,1,22,1,7,0,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-01,01:28,0.0,0.36,0.076,0.204,0.015,0.141,10.0,6.32,2024-07-01 01:28:00.000000001,1,28,1,7,0,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.032391070935011,0.0
2024-07-01,01:33,0.0,0.35,0.167,0.05,0.008,0.152,10.0,6.67,2024-07-01 01:33:00.000000000,1,33,1,7,0,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.073589749511887,0.0
2024-07-01,01:39,0.0,0.34,0.121,0.047,0.006,0.182,10.0,7.01,2024-07-01 01:39:00.000000000,1,39,1,7,0,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.076388855495416,0.0
2024-07-01,01:44,0.0,0.35,0.02,0.12,0.075,0.083,10.0,7.36,2024-07-01 01:43:59.999999998,1,43,1,7,0,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.076388855495413,0.0
2024-07-01,01:49,0.0,0.34,0.174,0.068,0.053,0.07,10.0,7.7,2024-07-01 01:49:00.000000001,1,49,1,7,0,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.03868108728289,0.0
2024-07-01,01:54,0.0,0.34,0.076,0.085,0.114,0.007,10.0,8.04,2024-07-01 01:54:00.000000000,1,54,1,7,0,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.030586121783887,0.0
2024-07-01,01:59,0.0,0.35,0.144,0.212,0.02,0.084,10.0,8.39,2024-07-01 01:58:59.999999998,1,58,1,7,0,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.027787015800358,0.0
2024-07-01,02:05,0.0,0.34,0.14,0.008,0.059,0.001,10.0,8.73,2024-07-01 02:04:59.999999998,2,4,1,7,0,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-01,02:10,0.0,0.34,0.032,0.028,0.026,0.224,10.0,9.07,2024-07-01 02:10:00.000000001,2,10,1,7,0,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.032391070935006,0.0
2024-07-01,02:15,0.0,0.35,0.261,0.222,0.191,0.076,10.0,9.42,2024-07-01 02:15:00.000000000,2,15,1,7,0,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.040486036434013,0.0
2024-07-01,02:20,0.0,0.34,0.008,0.01,0.125,0.151,10.0,9.76,2024-07-01 02:19:59.999999998,2,19,1,7,0,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.032391070935006,0.0
2024-07-01,02:26,0.0,0.35,0.045,0.117,0.006,0.011,10.0,10.11,2024-07-01 02:25:59.999999998,2,25,1,7,0,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-01,02:31,0.0,0.35,0.189,0.051,0.003,0.062,10.0,10.46,2024-07-01 02:31:00.000000001,2,31,1,7,0,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.08448382099442,0.0
2024-07-01,02:36,0.0,0.35,0.142,0.122,0.119,0.024,10.0,10.81,2024-07-01 02:36:00.000000000,2,36,1,7,0,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.073589749511887,0.0
2024-07-01,02:42,0.0,0.34,0.083,0.212,0.148,0.013,10.0,11.15,2024-07-01 02:42:00.000000000,2,42,1,7,0,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.076388855495416,0.0
2024-07-01,02:48,-0.1,,,,,,10.0,11.15,2024-07-01 02:48:00.000000000,2,48,1,7,0,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.030586121783887,-0.10000000149011612
2024-07-01,02:52,0.0,0.34,0.023,0.01,0.05,0.078,10.0,11.49,2024-07-01 02:52:00.000000001,2,52,1,7,0,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.030586121783884,0.0
2024-07-01,02:57,0.0,0.35,0.106,0.036,0.209,0.073,10.0,11.84,2024-07-01 02:57:00.000000000,2,57,1,7,0,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.030586121783887,0.0
2024-07-01,03:03,0.0,0.37,0.083,0.22,0.098,0.089,10.0,12.21,2024-07-01 03:03:00.000000000,3,3,1,7,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-01,03:08,0.0,0.38,0.015,0.06,0.089,0.052,10.0,12.59,2024-07-01 03:07:59.999999998,3,7,1,7,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.032391070935006,0.0
2024-07-01,03:13,0.0,0.38,0.11,0.017,0.166,0.04,10.0,12.97,2024-07-01 03:13:00.000000001,3,13,1,7,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-01,03:19,0.0,0.38,0.098,0.027,0.013,0.114,10.0,13.35,2024-07-01 03:19:00.000000001,3,19,1,7,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-01,03:26,0.0,0.39,0.053,0.05,0.0,0.12,10.0,13.74,2024-07-01 03:25:59.999999998,3,25,1,7,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-01,03:30,0.0,0.35,0.018,0.015,0.059,0.096,10.0,14.09,2024-07-01 03:30:00.000000000,3,30,1,7,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.076388855495413,0.0
2024-07-01,03:35,0.0,0.35,0.026,0.009,0.071,0.086,10.0,14.44,2024-07-01 03:34:59.999999998,3,34,1,7,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.076388855495413,0.0
2024-07-01,03:40,0.0,0.36,0.134,0.201,0.054,0.232,10.0,14.8,2024-07-01 03:40:00.000000001,3,40,1,7,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.076388855495416,0.0
2024-07-01,03:45,0.0,0.37,0.114,0.189,0.09,0.022,10.0,15.17,2024-07-01 03:45:00.000000000,3,45,1,7,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.076388855495416,0.0
2024-07-01,03:51,0.0,0.36,0.119,0.079,0.062,0.062,10.0,15.53,2024-07-01 03:51:00.000000000,3,51,1,7,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.030586121783887,0.0
2024-07-01,03:56,0.0,0.35,0.018,0.305,0.076,0.232,10.0,15.88,2024-07-01 03:55:59.999999998,3,55,1,7,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.030586121783884,0.0
2024-07-01,04:01,0.0,0.36,0.066,0.082,0.105,0.078,19.29775281,16.24,2024-07-01 04:01:00.000000001,4,1,1,7,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.164715625169837,0.0
2024-07-01,04:06,0.0,0.35,0.047,0.054,0.03,0.077,19.29775281,16.59,2024-07-01 04:06:00.000000000,4,6,1,7,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.164715625169837,0.0
2024-07-01,04:11,0.0,0.35,0.059,0.056,0.063,0.043,19.29775281,16.94,2024-07-01 04:10:59.999999998,4,10,1,7,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.164715625169837,0.0
2024-07-01,04:16,0.0,0.35,0.07,0.003,0.055,0.135,19.29775281,17.29,2024-07-01 04:16:00.000000001,4,16,1,7,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.164715625169837,0.0
2024-07-01,04:23,0.0,0.35,0.007,0.176,0.182,0.027,19.29775281,17.64,2024-07-01 04:22:59.999999998,4,22,1,7,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.164715625169837,0.0
2024-07-01,04:28,0.0,0.37,0.219,0.194,0.05,0.326,19.29775281,18.01,2024-07-01 04:28:00.000000001,4,28,1,7,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.17281059066884,0.0
2024-07-01,04:33,0.0,0.35,0.141,0.079,0.215,0.03,19.29775281,18.36,2024-07-01 04:33:00.000000000,4,33,1,7,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.457043135513935,0.0
2024-07-01,04:39,0.0,0.35,0.067,0.02,0.037,0.022,19.29775281,18.71,2024-07-01 04:39:00.000000000,4,39,1,7,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.45984224149747,0.0
2024-07-01,04:44,0.0,0.35,0.171,0.164,0.067,0.014,19.29775281,19.06,2024-07-01 04:43:59.999999998,4,43,1,7,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.46793720699647,0.0
2024-07-01,04:49,0.0,0.34,0.011,0.047,0.066,0.001,19.29775281,19.4,2024-07-01 04:49:00.000000001,4,49,1,7,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.411043980783482,0.0
2024-07-01,04:54,0.0,0.35,0.021,0.16,0.053,0.003,19.29775281,19.75,2024-07-01 04:54:00.000000000,4,54,1,7,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.411043980783482,0.0
2024-07-01,05:00,0.0,0.35,0.147,0.002,0.048,0.027,19.29775281,20.1,2024-07-01 05:00:00.000000000,5,0,1,7,0,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,19.658973283929285,0.0
2024-07-01,05:05,0.0,0.36,0.069,0.173,0.1,0.116,19.29775281,20.46,2024-07-01 05:04:59.999999998,5,4,1,7,0,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,19.738704238962356,0.0
2024-07-01,05:10,0.0,0.36,0.002,0.005,0.105,0.02,19.29775281,20.82,2024-07-01 05:10:00.000000001,5,10,1,7,0,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,19.738704238962356,0.0
2024-07-01,05:16,0.0,0.35,0.005,0.111,0.057,0.063,19.29775281,21.17,2024-07-01 05:16:00.000000001,5,16,1,7,0,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,19.738704238962356,0.0
2024-07-01,05:21,0.0,0.39,0.024,0.11,0.172,0.154,19.29775281,21.56,2024-07-01 05:21:00.000000000,5,21,1,7,0,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,19.738704238962356,0.0
